3.691406250000000000e-01 -1.742029886849451222e-24 -3.655661260868420590e-25
3.696289062500000000e-01 -1.539235959614096526e-24 5.538010569761660432e-25
3.701171875000000000e-01 -9.373362528337471330e-25 1.175362733675161998e-24
3.706054687500000000e-01 -1.667481380974440943e-25 1.371501721929350577e-24
3.710937500000000000e-01 5.307203051099439030e-25 1.153464819397132510e-24
3.715820312500000000e-01 9.713084803286703684e-25 6.466329919269564787e-25
3.720703125000000000e-01 1.071695831105239819e-24 3.768789010712832545e-26
3.725585937500000000e-01 8.566863765920307847e-25 -4.871532526772339071e-25
3.730468750000000000e-01 4.354480213379327179e-25 -7.941527612952409096e-25
3.735351562500000000e-01 -4.213969065821174865e-26 -8.312918404759288048e-25
3.740234375000000000e-01 -4.337272496512503476e-25 -6.301144305262607541e-25
3.745117187500000000e-01 -6.431347767927446485e-25 -2.839243510368787669e-25
3.750000000000000000e-01 -6.400846811935652426e-25 8.790157973771741130e-26
3.754882812500000000e-01 -4.584406010828924125e-25 3.773575928024423221e-25
3.759765625000000000e-01 -1.767723818129152498e-25 5.162632890092296683e-25
3.764648437500000000e-01 1.105747445096358657e-25 4.891550147215640462e-25
3.769531250000000000e-01 3.223312633896061218e-25 3.294187971806543737e-25
3.774414062500000000e-01 4.110077896124490889e-25 1.023537826819643200e-25
3.779296875000000000e-01 3.709295181002602874e-25 -1.180599655611640926e-25
3.784179687500000000e-01 2.333073959396282535e-25 -2.711940701851006465e-25
3.789062500000000000e-01 5.180698818899626967e-26 -3.246577317257700657e-25
3.793945312500000000e-01 -1.159624915714662547e-25 -2.789931084764789310e-25
3.798828125000000000e-01 -2.252300014950635981e-25 -1.623859313334879985e-25
3.803710937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.808593750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.813476562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.818359375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.823242187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.828125000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.833007812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.837890625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.842773437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.847656250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.852539062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.857421875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.862304687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.867187500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.872070312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.876953125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.881835937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.886718750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.891601562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.896484375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.901367187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.906250000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.911132812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.916015625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.920898437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.925781250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.930664062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.935546875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.940429687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.945312500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.950195312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.955078125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.959960937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.964843750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.969726562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.974609375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.979492187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.984375000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.989257812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.994140625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.999023437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.003906250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.008789062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.013671875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.018554687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.023437500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.028320312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.033203125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.038085937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.042968750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.047851562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.052734375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.057617187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.062500000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.067382812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.072265625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.077148437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.082031250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.086914062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.091796875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.096679687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.101562500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.106445312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.111328125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.116210937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.121093750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.125976562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.130859375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.135742187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.140625000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.145507812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.150390625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.155273437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.160156250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.165039062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.169921875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.174804687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.179687500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.184570312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.189453125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.194335937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.199218750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.204101562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.208984375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.213867187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.218750000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.223632812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.228515625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.233398437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.238281250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.243164062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.248046875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.252929687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.257812500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.262695312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.267578125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.272460937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.277343750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.282226562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.287109375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.291992187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.296875000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.301757812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.306640625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.311523437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.316406250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.321289062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.326171875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.331054687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.335937500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.340820312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.345703125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.350585937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.355468750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.360351562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.365234375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.370117187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.379882812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.384765625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.389648437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.394531250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.399414062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.404296875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.409179687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.414062500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.418945312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.423828125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.428710937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.433593750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.438476562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.443359375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.448242187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.453125000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.458007812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.462890625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.467773437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.472656250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.477539062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.482421875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.487304687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.492187500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.497070312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.501953125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.506835937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.511718750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.516601562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.521484375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.526367187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.531250000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.536132812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.541015625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.545898437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.550781250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.555664062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.560546875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.565429687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.570312500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.575195312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.580078125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.584960937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.589843750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.594726562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.599609375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.604492187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.609375000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.614257812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.619140625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.624023437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.628906250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.633789062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.638671875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.643554687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.648437500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.653320312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.658203125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.663085937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.667968750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.672851562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.677734375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.682617187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.687500000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.692382812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.697265625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.702148437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.707031250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.711914062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.716796875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.721679687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.726562500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.731445312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.736328125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.741210937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.746093750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.750976562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.755859375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.760742187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.765625000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.770507812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.775390625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.780273437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.785156250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.790039062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.794921875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.799804687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.804687500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.809570312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.814453125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.819335937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.824218750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.829101562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.833984375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.838867187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.843750000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.848632812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.853515625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.858398437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.863281250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.868164062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.873046875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.877929687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.882812500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.887695312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.892578125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.897460937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.902343750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.907226562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.912109375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.916992187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.921875000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.926757812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.931640625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.936523437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.941406250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.946289062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.951171875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.956054687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.960937500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.965820312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.970703125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.975585937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.980468750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.985351562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.990234375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
4.995117187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.004882812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.009765625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.014648437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.019531250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.024414062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.029296875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.034179687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.039062500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.043945312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.048828125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.053710937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.058593750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.063476562500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.068359375000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.073242187500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.078125000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.083007812500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.087890625000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.092773437500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.097656250000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.102539062500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.107421875000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.112304687500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.117187500000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.122070312500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.126953125000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.131835937500000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.136718750000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
